filename,span_id,label,text
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_1,4,section,AND Intra valley disorder scattering II. THEORY A. RESULTS
2.tar_1401.0747.gz_wycech_Meson13_0,0,abstract,"A bound the Next, are channels diﬀerent state in bound a to close energies at state decays into a presented. is reaction 3He p π dd to approach phenomenological channel. coupled third − → particles two discussed. system a in Collisions of"
2.tar_1401.0747.gz_wycech_Meson13_0,1,author,"S(cid:32)lawomir Wycech National Centre for Nuclear Studies, Hoz˙a 69, 00-681 Warsaw, Poland Jagiellonian Krzemien M. Smoluchowski Institute of Physics, Wojciech Poland University, 30-059 Cracow,"
2.tar_1401.0747.gz_wycech_Meson13_0,2,footer,"Symposium 2013 at Presented International 20, ”Mesic Krako´w, Nuclei”, on Sept."
2.tar_1401.0747.gz_wycech_Meson13_0,3,paragraph,"which would demonstrate that either a bound state or a virtual is observed. Additional information is necessary. One possibility is length to state this that sign use γ3He η3He [8]. The slope indicates large scattering length, of but ﬁnal state η3He interaction does not allow to determine the the the of η) the kinematic threshold was observed → in the total cross-section reaction the dd 4Heη reaction [10, 11, 12]. Again, these ∗ to close enhancement Analogical reaction on a three-nucleon target. Such an analysis indicates that (π, the system is not a bound but a virtual state [9]. η3He induced ##LTLine## the of such states has been elusive, however. At this moment existence the evidence is rather → indirect, getting the photon clear indication experimental from The time PACS numbers: 13.75.-n, 25.80.-e, 25.40.Ve The possibility of η-nuclear quasi-bound ago. states ﬁrst discussed by Haider and Liu [1, 2] a long was the most of to threshold measurements be a signal of a quasi-bound state. close The behavior of the total-cross section was also → conﬁrmed in same section may the pd → η3He [3, 4] and cross dp η3He [5, 6] of and of , rapid the (1) slope [7] realization the from"
2.tar_1401.0747.gz_wycech_Meson13_0,4,section,Introduction 1.
2.tar_1401.0747.gz_wycech_Meson13_0,5,title,reactions decay via nuclei mesic of Studies ∗
2.tar_1401.0747.gz_wycech_Meson13_1,0,equation,"ipA ##LTLine## A → − dd π p 3He T = − , 1"
2.tar_1401.0747.gz_wycech_Meson13_1,1,paragraph,"to suspected 2 is state bound the where channel the to coupled channels in behavior similar a exist. Thus of the As 3He. and p π, particles three of consists channel decay in the 4He η is interest of channel the (2) reaction observe case and can not However, hand, other the On reached. is | | state bound the of energy the until up grows T state quasi-bound or bound | in one case a feasible. the is old thresh- the below amplitude scattering elastic the of observation Direct threshold. the below immediately down drops T state virtual of η almost system of limit upper An reaction. quasi-free a to due apparently is which nb 200 about of section cross a oﬀer 16], 15, 14, the fraction that proceeds of magnitude the calculate/estimate to is work this of aim The [13, [14]. 25 of level a at obtained is state quasi-bound a through nb 3He Measurements an the be to expected be might 3He p π The bound. be − to likely is system 4He η the bound, | seems dominant decay chan- nel. such of conﬁrmation experimental no is there Surprisingly, (2). reaction for eﬀect. section the in enhancement subthreshold a expect could one circumstances such In cross a in cases. of zero the obtains one 0 > A Real For . p i = p complex, becomes 2µE = p region this In the threshold. denominator the a becomes 0 = A (cid:54) Im which for state bound a means That sheet. physical the on matrix T the of singularity and | | the state bound the whether answer conclusive a give not do however, length, scattering large a suggest results 2020 26, May on printed wycech˙Meson13 exists. Having the scattering below distance some at momentum, relative He η the is p quasi-bound where − (1) trix ma- scattering the extrapolate may one A length √ For state. case ( threshold the below distance some Going ). axis p Im the in position pole the of sign opposite of because so named usually ( a distance both T of behavior diﬀerent notice may applicability)one | | its looses A constant with 1 equation and energy on depends A as short anti-deuteron as known it , p i = p for but happen also may denominator | | − of zero the 0 < A Real of lays on the second state 1 isospin 0, spin nucleon-nucleon, of analogy an makes and In virtual is state a Such plane. energy complex the of sheet Riemann called ##LTLine##"
2.tar_1401.0747.gz_wycech_Meson13_6,0,equation,D → → DD (η 4He) p n bound
2.tar_1401.0747.gz_wycech_Meson13_6,1,figure,##LTFigure## ##LTFigure##
2.tar_1401.0747.gz_wycech_Meson13_6,2,paragraph,"width. To resolve some of the problems it level would useful to have also measurements of another state. be larger much to potential rises to Im W (r = 0) 13 MeV. NN Such strong absorption may prevent binding or lead bound the answer existence and dd 3Henπ0 3Henγγ from WASA-at-COSY, which will 3Hepπ reach sensitivity of several nb [16], should help to the → → − the of absorptive (22) question decay process. → From the experimental ﬁeld, the ongoing analysis of the reactions dd of the wycech˙Meson13 the absorptive part - dashed line. have been measured in line, the to threshold region [22, 21]. The anal- ysis based close continuous - part printed on May 26, 2020 7 Fig. 1. The elastic η-N scattering amplitude plotted against the C.M. kinetic energy Q. Real on the detailed balance a strength Im W (r = 0) = 3.2 NN MeV was obtained. However, Helium nucleus is twice as dense and with (cid:39) proﬁle the corrected for ﬁnal state interaction has been performed in ref. [20]. At central nuclear densities the related absorp- tive potential of ρ(r)2 corresponding"
2.tar_1401.0807.gz_JFM_Diphasic_0,0,abstract,"sedimentation the surface of the sediment bed (bedload) or over the whole at water (suspended load). Moreover, depending on the Reynolds number, the bedload layer depth localized layer thin the ratio of the shear velocity the ﬂow to the settling velocity of the particles (or the Rouse number), sediment transport takes place in a is embedded in the stresses, but is limited by turbulent mixing and shear-induced diﬀusion of particles. Using this framework, we theoretically investigate the transition between bedload and suspended load. normal on from as viscous sublayer or is larger. We propose here a two-phase ﬂow model able to describe both viscous and turbulent shear ﬂows. Particle migration is described resulting Depending of num- The transport of dense by a particles turbulent ﬂow depends on two dimensionless bers."
2.tar_1401.0807.gz_JFM_Diphasic_0,1,author,"UMR - CNRS - ESPCI 7636 (PMMH Laboratoire Milieux des et Physique de Univ. H´et´erog`enes, Paris M´ecanique - France. Paris, Vauquelin, rue 75005 Curie) M. P. Univ. 10 Diderot"
2.tar_1401.0807.gz_JFM_Diphasic_0,2,date,2020) 26 May
2.tar_1401.0807.gz_JFM_Diphasic_0,3,paragraph,"aspects fundamental a literature, wide of some sediment For are still only partially understood. Despite instance, the transport 2006). thus using dynamical transport sediment of properties the investigate we Hinch Here physics-related more lacking basis, al. 2004, Charru & inputs. mechanisms et transport, remain a matter of discussion. Also, derivations of transport laws have a semi-empirical strong empirical or a 2009), al., Louvetel-Poilly Le in particular the role of the bed disorder limiting (Charru, and turbulent ﬂuctuations (Mar- chioli et al., 2006; 2006) two-phase Under description. case the dressed ad- have (2013) al. et Aussillous and (2009) al. et Ouriemi description, of type of bedload transport in In regime. turbulent the in ﬂows sheet granular this modelled (2012) Chauchat & Revil-Baudard Similarly, ﬂows. sheared laminar have continuum With Jackson increased. et is velocity shear the when suspension to bedload from transition the examine we particular, In A classical reference work by revisited later (1967), Jackson & Anderson of (1997). formulation is ﬂows, particle-laden describing models continuum two-phase for the Charru a Cheng, When (Received I T T O E R D N A O N U R a sedimentary bed is their In motion. into entrained 2004; particles B the suﬃcient of ﬂow water a by sheared strength, homogeneous AND I P P I L I F By 1 Mech. Fluid J. in publication for consideration O C H I D U A L C E P N, P L I H P I, D O I and are situation, Ribberink, 1984; Rijn, van 1963; Yalin, 1956; 1998; Bagnold, stein, Ein- steady Mu¨ller, & (Meyer-Peter ﬂows 1950; turbulent Camemen Larson, 2002; Mouilleron-Arnould, & (Charru ﬂows laminar and & 2010) et Lajeunesse 2006; Parker, & Wong 2005; al., both 1948; proposed, ﬂux The u∗. velocity for the quantity: of unique by characterized be can ﬂow ﬂuid the a sediments shear by been have laws transport numerous which for u∗, transported ##LTLine## the ﬂow of is an increasing function"
2.tar_1401.0807.gz_JFM_Diphasic_0,4,section,Introduction 1.
2.tar_1401.0807.gz_JFM_Diphasic_0,5,title,suspended A two-phase ﬂow model of sediment transition from bedload to load transport:
2.tar_1401.0807.gz_JFM_Diphasic_1,0,equation,"##LTLine## ∂x ∂x ∂t , i = i + ∂j φ) ∂uf(1 φ) ∂(1 i − i i ∂x ∂x ∂t , i = i + ∂j ∂upφ ∂φ − i − ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine##"
2.tar_1401.0807.gz_JFM_Diphasic_1,1,paragraph,"In perspectives. few a draw and summary a with paper the homogeneous end We law. transport the as well as increased, is velocity shear the this when paper, adopt such contrary, the On grains. of scale the at slowly vary interest of quantities various the whenever valid is proximation ap- This system. ﬂuid-particle a of description continuum a we proﬁles stress and the particles themselves. Section 3 the is devoted to the study of results The ﬂow. quasi-parallel a of assumption the under equations the simplifying transport, steady and of concentration motion by of velocity, the of evolution the discuss We 4. section in presented are integration a a stress and model particle diﬀusion induced both by turbulent ﬂuctuations and the model deﬁne accurately Appendix) (see averaging Reynolds from resulting ﬂux particle a is j where (2.2) (2.1) f reads: then equation continuity The constant. as considered are ρ and p and equal i to D: coeﬃcient a by quantiﬁed particles, of diﬀusion eﬀective an to lead ﬂuctuations ρ correlated that here assume We ﬂuctuations. fraction volume and velocity of product mean the these cannot densities phases: the is φ 1 that so φ fraction volume particle the of We − below). (see threshold transport sediment the like processes, particle-scale involve that phenomena describe fraction of space occupied ﬂuid the and granular the both for incompressibility assume We i i velocities. the Eulerian and particle the uf, and up by denote respectively We ﬂuid. the by ﬂuid introduction 2 namely in the turbulent regime, and which and does require the domain to be split not into regime laminar paper a general model which is viscous able describe sediment transport both in the to several layers. In (Jackson 2000). However, an important issue stresses beyond averaging problem is the choice of the deﬁning and motion the literature, considerable emphasis has been placed on the process of averaging the equations of this in propose we layer’ where only the ﬂuid phase ‘ﬂuid momentum is solved, and a lower ‘sediment equation upper An layers. F. Chiodi, P. Claudin and B. Andreotti description, these authors decompose the domain into two bed closures layer’ they Berzi (2011, 2013), based on kinetic by theory granular gases. Inspired by these works, of proposed been also apply a two-phase description. A layered structure of collisional sheet ﬂows with turbulent suspension has where the Reynolds ﬂows et Lerner 2012; al. et Trulsson 2012; al. et Andreotti 2011; al., et Boyer 2008; Pouliquen, & granular respect (GDR MIDI, 2004; Cassar al. et 2005; Jop et al., 2006; Forterre al., and 2012). model we novelties the on emphasis putting model, ﬂow two-phase our describe we 2, section In follows. as then takes into account both ﬂuid Our and velocity ﬂuctuations. This paper is constructed particle propose suspension in In 2012). al., et (Dur´an transport sediment of simulations numerical direct in proposed recently been has that consistent with observations. Here, the ﬂuid the phase described by a Reynolds-dependent mixing length is dense same as made developments recent on based relation constitutive a by described is to the previous works, phase granular Ouriemi et al. (2009), Revil-Baudard & spirit Chauchat and Aussillous et al. (2013), the (2013) with"
2.tar_1401.0807.gz_JFM_Diphasic_1,2,section,2.1. 2. The two-phase model Continuity equation
2.tar_1401.0807.gz_JFM_Diphasic_10,0,caption,"of and σp sum xz The 2. Figure in as values σf velocity same the for lines) (dotted σf stress shear id-borne xz shear ﬂu- is equal xz varied. is u∗ when σp = σf f xz constant, xz at altitude the of evolution the Note u2∗. ρ to which xz the and of Vertical of the particle-borne proﬁles stress σp (solid lines) shear"
2.tar_1401.0807.gz_JFM_Diphasic_10,1,equation,"ζ 3φ x (3.14) . c = ##LTLine## ) U uf d s φ 4(1 ≈ − exp(z/ζ) c d b(cid:114)y: ν R 2 dz (3.15) exp z U (cid:115) κ uf 2 κ ≈ (cid:96) √ (cid:19) (cid:18) ≈ R with 2ζ ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## t ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ν t ν (cid:115) t t (cid:18) (cid:19) ≈ κ2ζ2U z x ≈ (cid:96) exp uf (3.16) R ν ζ R κ2ζ2 dz ##LTLine## ν . x x (cid:96)2 + ρ = σf duf duf , x xd (cid:12)(cid:12)(cid:12))ρf d( xz f C(cid:12)(cid:12)(cid:12) R(cid:12)(cid:19) (cid:18)3φ (cid:12) (cid:12)sim(cid:12)plify uf uf dzxz = dσf 4(1 −cφc) (cid:12) (cid:12) dz"
2.tar_1401.0807.gz_JFM_Diphasic_10,2,figure,##LTFigure##
2.tar_1401.0807.gz_JFM_Diphasic_10,3,paragraph,"6 expression: 100 asymptotic 7 2 2 89 7 the 6 5 4 3 89 obtain Deep , The 3. Figure → −∞ 102 we 101 (cid:96) must 5 vanish when z As 4 , 2 ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## ##LTLine## 10-5 10-4 10-3 10-2 10-1 100 ##LTLine## 3 ##LTLine## ##LTLine## 10-6 ∞ When z tends to + equations the volume fraction φ, the horizontal component of the relative ##LTLine## ##LTLine## ##LTLine## ##LTLine## describing to ﬂuid : (3.13) (3.12) where the coeﬃcient s is z deﬁned Eq. 2.9. The ﬂow the thus decays over by limit the in inside the static bed, the ﬂuid velocity uf tends to 0, and one obtains the → −∞ asymptotic solution a distance velocity is far above the bed. that the same limit, the mixing length equation can be approximated then bed the in velocity the In matching fraction of the grain diameter. U is a shooting parameter that is determined by the with a"
2.tar_1401.0807.gz_JFM_Diphasic_10,4,section,3.4. Dilute zone
2.tar_1401.0807.gz_JFM_Diphasic_10,5,title,loa1d1 suspended to bedload from transition transport: sediment of model ﬂow two-phase A
2.tar_1401.0807.gz_JFM_Diphasic_13,0,paragraph,"14 Figure 4b) shows the vertical velocity proﬁle. As expected, it tends to the settling velocity V far motion. above into the with a horizontal drag force: the momentum ﬂux serves to balance friction and entrain the particles from bed associated the layer. pressure-induced migration and shear-induced diﬀusion. We emphasize again that the equations solved are valid throughout the system. between bedload z a Inside the fall bedload layer, one observes that ur is still large, which means that there is balance The is two The transfer of momentum ﬂux from the ﬂuid to the particles occurs at a position that can forces. be contact transmitted carried by the ﬂuid. Furthermore, close to the static bed, it is carried by the grains and through phases interpreted the ur, whose position, on the order x of 10d, increases with u∗. This relative velocity between the diﬀerence as velocity the top of the bedload layer. One observes in Figure 4a) a corresponding peak in the proﬁle of horizontal two-layer structure of layer (Fig. 6). Because of this strong feedback, the ﬂuid contribution to particle diﬀusion is negligible close bedload to the coincides decelerated. This negative feedback mechanism takes place over a thicker and thicker region, as u∗ increases, which with is the bed. 4 bottom). z The structure predicted for the bed load layer resembles qualitatively that observed ##LTLine## ##LTLine## (Fig. static velocity the As a consequence, the value → of ur when z 0 is found to be independent of shear turn, in ﬂow, not clear whether the speciﬁc sublayers characterized by Berzi (2011, 2013) can be identiﬁed here. In particular, is φ it (2012). the transport layer comes out of the solution but was not imposed as in Revil-Baudard & Chauchat Also, is not constant but is strongly reduced in the dense transport layer. When particles are accelerated by the ﬂow, the bed, static the x in the bedload layer. The ﬂuid velocity proﬁle is uf(z) Figure 5) is, as expected, logarithmic far above (see stress shear whole to the size of the transport layer (typically 5–20d), so that the curves we present here correspond comparison to in is length ν/u∗ is a fraction of the grain diameter, in the range 0.14–0.33d. As shown below, this small viscous transport the conditions on both sides cannot be matched (i.e. there is no (cid:39) − solution) below a threshold asymptotic in the ﬁnd turbulent regime. (cid:114) (cid:16) (cid:17) By systematically varying the shear velocity or, equivalently, the Shields number, we that the 2), Fig. v(cid:16)alue of U(cid:17) . We detail and comment on in this section the results obtained for a the rescaled (cid:114) by F. Chiodi, P. Claudin and B. Andreotti solution whose volume fraction decays algebraically at inﬁnity is obtained bracketing viscosity − − to a mean diameter of d 180µm. For the shear velocities we have considered (see caption of sponds (cid:39)ν ρf corre- (cid:39) ν/ ρp 1 gd3 = 10 1, value or 4.64. For quartz grains in water, this value d/d ##LTLine## u ρp from the static bed, the volume fraction decreases as a power law of the height, as expected Far (Eq. model. a transport layer thickness and the grain diameter is never good enough to expect a quantitive description by continuum the 3.19). 3 and σf is constant, equal to ρ u2∗. Far xz xz f above the static bed the σp Figure of The shows the vertical proﬁle of the grain-borne and the particle-borne shear stresses for ﬁve values of u∗. sum between separation scale al. 2013 and references therein). Figure 2 shows the volume fraction vertical proﬁles φ(z) in log-log and et lin-lin Andreotti 0.26 1 gd. Experimentally, a similar th ρf dimensionless threshold velocity is found, although slightly larger, equal to (see scales. Close to of bed load where several granular layers are entrained (sheet ﬂow). It is worth noting that the form a to corresponds the static sand bed, grains are transported in 0.2 a dense layer whose thickness increases with u∗. This rather ##LTLine##"
2.tar_1401.0807.gz_JFM_Diphasic_14,0,caption,"the Vertical proﬁles of ﬂux density φup, the for shear velocities as in Figure 2. x same"
2.tar_1401.0807.gz_JFM_Diphasic_14,1,equation,φ ∞ q = up ##LTLine## (4.1) x 0 (cid:90) dz (cid:90) ∞ u∗ (4.2) sus κ 0 0 κ(1 β)2 0 0− = dz ) φ z/z ln(1 β ) z/z + (1 0 = q u∗z φ − + . 0 ##LTLine##
2.tar_1401.0807.gz_JFM_Diphasic_14,2,figure,##LTFigure##
